ds,NSW_ROOFTOP_SOLAR,NSW_SOLAR,NSW_WIND,NSW_HYDRO,NSW_GAS_OCGT,NSW_GAS_CCGT,NSW_DISTILLATE,NSW_BLACK_COAL,NSW_PUMPS,NSW_TEMPERATURE,y,NSW_NETINTERCHANGE,NSW_DEMAND
2019-11-22 8:00,525.83,295.2,536.11,126.34,89.11,190.3,-0.05,6777.7,0,22.11,67.78,320.31,8860.85
2019-11-22 8:30,697.16,357.83,491.39,208.91,61.93,190.3,-0.05,6784.43,0,22.29,63.35,326.23,9118.13
2019-11-22 9:00,882.5,409.25,501.65,204.37,0,190.15,-0.05,6818.09,0,22.42,65.87,477.97,9483.93
2019-11-22 9:30,1058.95,444.3,545.13,186.59,0,190.47,-0.05,6764.5,0,22.82,65.05,460.66,9650.55
2019-11-22 10:00,1190.42,475.47,497.04,159.8,0,190.47,-0.05,6652.86,0,23.62,61.44,596.02,9762.03
2019-11-22 10:30,1279.21,486.9,452.05,118.65,0,190.14,-0.05,6640.07,0,23.72,65.06,692.05,9859.02
2019-11-22 11:00,1331.12,508.05,404.75,87.47,0,189.97,-0.05,6620.54,0,23.72,61.59,739.91,9881.76
2019-11-22 11:30,1347.55,523.98,335.33,88.52,0,190.15,-0.05,6553.22,0,23.93,53.15,857.45,9896.15
2019-11-22 12:00,1343.14,522.19,289.85,89.01,0,190.28,-0.05,6600.42,0,23.83,57.27,927.49,9962.33
2019-11-22 12:30,1328.2,516.48,263.29,87.22,0,190.31,-0.05,6571.85,0,23.83,56.81,939.18,9896.48
2019-11-22 13:00,1290.08,493.13,284.87,96.92,0,175.81,-0.05,6492.24,0,24.14,57.2,1059.3,9892.3
2019-11-22 13:30,1201.22,477.52,292.31,184.01,0,8.98,-0.04,6451.45,0,24.21,68.79,1282.07,9897.52
2019-11-22 14:00,1039.08,475.68,309.06,157.64,0,0.15,-0.04,6499.39,0,23.47,68.45,1293.23,9774.19
2019-11-22 14:30,860.68,433.39,335.88,275.98,0,0.15,-0.04,6579.51,0,22.52,74.14,1301.31,9786.86
2019-11-22 15:00,735.65,405.64,402.1,253.16,0,0.14,-0.05,6699.01,0,21.89,77.09,1211.33,9706.98
2019-11-22 15:30,580.26,431.38,456.32,221.85,0,0.14,-0.05,6732.43,0,21.67,70.25,1056.24,9478.57
2019-11-22 16:00,427.98,405.86,503.51,238.72,0,0.13,-0.04,6902.74,0,21.17,60.77,1014.22,9493.12
2019-11-22 16:30,328.35,378.96,578.62,278.21,0,0.15,-0.04,7123.6,0,20.69,75.51,800.44,9488.29
2019-11-22 17:00,252.36,377.56,588.92,295.25,0,0.14,-0.04,7316.88,0,19.92,71.56,645.01,9476.08
2019-11-22 17:30,178.78,323.27,534.41,277.09,0,0.15,-0.04,7376.85,0,19.45,69.5,704.13,9394.64
2019-11-22 18:00,119.41,300.45,471.91,493.17,0,0.15,-0.04,7398.63,0,19.23,70.38,439.4,9223.08
2019-11-22 18:30,75.93,241.63,395.97,561.28,0,0.14,-0.04,7537.21,0,19.17,71.81,162.73,8974.85
2019-11-22 19:00,37.47,136.22,311.84,574.72,0,0.14,-0.04,7715.57,0,18.95,85.18,26.59,8802.51
2019-11-22 19:30,9.08,44.25,236.57,582.73,0,0.12,-0.04,7779.27,0,18.89,79.89,-7.55,8644.43
2019-11-22 20:00,0.78,2.65,286.04,569.62,0,0.13,-0.04,7801.13,0,18.82,97.11,-36.81,8623.5
2019-11-22 20:30,0,0.28,329.36,508.36,0,0.15,-0.04,7681.18,0,18.81,75.02,-4.7,8514.59
2019-11-22 21:00,0,0.28,281.66,313.25,0,0.14,-0.04,7705.98,0,18.9,69,50.91,8352.18
2019-11-22 21:30,0,0.28,175.15,272.24,0,0.14,-0.04,7677.08,0,19.07,69.25,137.6,8262.45
2019-11-22 22:00,0,0.19,145.53,308.56,0,0.13,-0.04,7375,0,19.11,68.94,207.87,8037.24
2019-11-22 22:30,0,0.28,176.12,436.38,0,0.14,-0.04,7147.72,0,19.17,69.78,176.73,7937.33
2019-11-22 23:00,0,0.28,191.62,297.62,0,0.14,-0.04,7154.69,0,19.1,69.48,209.96,7854.27
2019-11-22 23:30,0,0.28,194.86,200.63,0,0.14,-0.04,7230.01,0,18.94,77.89,101.85,7727.73
2019-11-23 0:00,0,0.28,215.49,181.34,0,0.14,-0.05,7166.23,0,18.98,65.89,29.09,7592.52
2019-11-23 0:30,0,0.28,271.11,153.2,0,0.15,-0.05,7258.15,0,19.02,69.22,-188.14,7494.7
2019-11-23 1:00,0,0.28,290.85,113.98,0,0.12,-0.05,7227.51,0,19.16,77.82,-267.74,7364.95
2019-11-23 1:30,0,0.28,305.82,89.25,0,0.14,-0.05,7060.72,0,19.12,69.91,-277.33,7178.83
2019-11-23 2:00,0,0.28,306.86,89.13,0,0.14,-0.05,6767.89,0,19.1,62.33,-208.67,6955.58
2019-11-23 2:30,0,0.28,321.42,89.29,0,0.13,-0.05,6294.81,0,19.1,47.64,4.48,6710.36
2019-11-23 3:00,0,0.28,290.48,89.15,0,0.14,-0.05,6039.99,0,19.11,50.35,67.87,6487.86
2019-11-23 3:30,0,0.28,269.69,89.19,0,0.14,-0.05,5984.02,0,19.18,50.8,13.65,6356.92
2019-11-23 4:00,0,0.28,287.21,89.07,0,0.14,-0.05,5903.31,0,19.2,49.05,7.92,6287.88
2019-11-23 4:30,0,0.28,298.91,88.87,0,0.14,-0.05,5865.4,0,19.2,49.01,-5.09,6248.46
2019-11-23 5:00,0.1,0.28,272.56,89.01,0,0.14,-0.05,5936.77,0,19.18,50.79,-56.75,6242.06
2019-11-23 5:30,2.99,0.28,247.33,89.17,0,0.15,-0.05,6174.56,0,19.02,56.67,-157.81,6356.62
2019-11-23 6:00,25.81,1.35,254.51,89.06,0,0.11,-0.04,6184.5,0,18.83,57.93,-36.72,6518.58
2019-11-23 6:30,76.48,32.22,172.16,88.94,0,0.09,-0.04,6251.17,0,18.81,54.47,37.31,6658.33
2019-11-23 7:00,144.36,110.14,118.03,89.12,0,0.09,-0.04,6287.14,0,18.87,62.46,225.16,6974
2019-11-23 7:30,231.99,216.35,80.64,89.12,0,0.1,-0.05,6132.84,0,18.83,54.43,480.41,7231.4
2019-11-23 8:00,342.57,333.54,55.72,88.95,0,0.11,-0.05,5939.9,0,18.98,44.45,725.75,7486.49
2019-11-23 8:30,463.81,416.61,53.76,89.04,0,0.11,-0.05,5967.68,0,19.19,49.7,909.56,7900.52
2019-11-23 9:00,583.02,467.35,54.3,88.93,0,0.12,-0.05,5921.82,0,19.48,39.14,1030.22,8145.71
2019-11-23 9:30,686.15,499.53,54.46,77.25,0,0.06,-0.05,5854.32,0,19.84,56.3,1131.66,8303.38
2019-11-23 10:00,792.88,511,58.35,55.68,0,0.09,-0.05,5640.02,0,20.01,53.31,1290.12,8348.09
2019-11-23 10:30,878.88,529.86,91.25,55.4,0,0.09,-0.05,5563.4,0,20.26,51.83,1314.3,8433.13
2019-11-23 11:00,946.84,548.55,147.01,55.65,0,0.11,-0.05,5214.18,0,20.4,42.78,1594.56,8506.85
2019-11-23 11:30,1005.11,547.24,242.34,55.54,0,0.1,-0.05,4852.73,-13.87,20.59,30,1766.27,8455.41
2019-11-23 12:00,1060.11,539.3,363.84,55.4,0,0.11,-0.05,4703.37,0,20.88,31.65,1737.11,8459.19
2019-11-23 12:30,1116.26,518.94,474.02,55.5,0,0.09,-0.05,4466.37,0,21.18,25.5,1759.82,8390.95
2019-11-23 13:00,1138.52,535.3,554.51,55.4,0,0.1,-0.05,4320.4,0,21.52,30.29,1750.19,8354.37
2019-11-23 13:30,1104.78,535.48,645.48,55.54,0,0.09,-0.04,4188.54,0,21.44,34.16,1719.99,8249.86
2019-11-23 14:00,1033.9,583.86,675.23,55.54,0,0.12,-0.04,4161.64,0,21.47,28.2,1704.3,8214.55
2019-11-23 14:30,920.73,604.66,709.05,55.43,0,0.13,-0.04,4246.91,-43.07,21.33,36.45,1684.83,8178.63
2019-11-23 15:00,803.09,600.6,700.38,55.58,0,0.11,-0.04,4591.22,-198.78,21.2,48.42,1644.91,8197.07
2019-11-23 15:30,704.38,585.2,681.17,55.63,0,0.09,-0.04,4905.75,-133.27,21,48.48,1397.91,8196.82
2019-11-23 16:00,599.65,597.27,614.22,55.44,0,0.11,-0.04,4928.48,0,20.62,39.02,1409.66,8204.79
2019-11-23 16:30,499.67,522.64,518.57,55.49,0,0.1,-0.04,5280.61,0,20.11,47.49,1329.18,8206.22
2019-11-23 17:00,404.9,535.98,444.51,55.54,0,0.1,-0.04,5622.27,0,20.13,40.66,1177.21,8240.47
2019-11-23 17:30,297.72,475.66,392.61,60.62,0,0.1,-0.04,6032.28,0,20.52,42.32,898.94,8157.89
2019-11-23 18:00,189.48,438.75,342.45,86.52,0,0.1,-0.04,6401.16,0,20.59,58.78,766.66,8225.08
2019-11-23 18:30,103.99,339.7,392.23,86.55,0,0.1,-0.04,6751.59,0,20.49,72.38,511.06,8185.18
2019-11-23 19:00,42.45,202.8,440.52,86.28,0,0.1,-0.04,6831.78,0,20.25,72.74,519.25,8123.14
2019-11-23 19:30,8.85,61.88,444.65,98.8,0,0.11,-0.04,6864,0,20.19,74.55,574.29,8052.54
2019-11-23 20:00,0.67,1.77,473.08,85.94,0,0.14,-0.04,6866.51,0,20.12,67.97,564.81,7992.88
2019-11-23 20:30,0,0.12,689.39,86.28,0,0.14,-0.04,6825.09,0,20.09,61.75,372.77,7973.75
2019-11-23 21:00,0,0.06,742.17,86.39,0,0.15,-0.04,6689.97,0,20.02,56.19,254.17,7772.87
2019-11-23 21:30,0,0,738.63,86.48,0,0.14,-0.04,6847.94,0,20,64.05,115.5,7788.65
2019-11-23 22:00,0,0.06,768.95,86.43,0,0.14,-0.04,6614.21,0,19.95,54.12,139.88,7609.63
2019-11-23 22:30,0,0.12,684.78,86.36,0,0.15,-0.04,6457.77,0,19.46,49.85,280.47,7509.61
2019-11-23 23:00,0,0.12,527.26,86.31,0,0.14,-0.04,6568.94,0,19,66.57,242.41,7425.14
2019-11-23 23:30,0,0.12,541.86,86.35,0,0.15,-0.05,6570.41,0,19.06,69.47,118.04,7316.88
2019-11-24 0:00,0,0.12,552.53,86.16,0,0.16,-0.04,6532.29,0,19.03,64.65,-23.79,7147.43
2019-11-24 0:30,0,0.12,624.13,102.41,0,0.13,-0.04,6405.63,0,19.08,65.56,-146.7,6985.68
2019-11-24 1:00,0,0.12,650.9,86.48,0,0.14,-0.04,6491.26,0,19.1,72.06,-288.55,6940.31
2019-11-24 1:30,0,0.12,653.55,86.46,0,0.14,-0.05,6417.9,0,19.11,64.65,-406.7,6751.42
2019-11-24 2:00,0,0.12,609.67,86.49,0,0.14,-0.05,6189.94,0,19.18,60.44,-343.58,6542.73
2019-11-24 2:30,0,0.12,582.91,86.44,0,0.14,-0.05,6063.01,0,19.19,50.54,-372.92,6359.65
2019-11-24 3:00,0,0.12,550.38,86.56,0,0.14,-0.05,5930.06,0,19.1,49.62,-355.9,6211.31
2019-11-24 3:30,0,0.12,662.43,86.39,0,0.14,-0.05,5711.28,0,18.92,46.53,-314.25,6146.06
2019-11-24 4:00,0,0.12,766.19,86.51,0,0.14,-0.05,5453.53,0,18.82,46.5,-238.88,6067.56
2019-11-24 4:30,0,0.12,813.93,86.44,0,0.12,-0.05,5382.24,0,18.79,47.88,-231.24,6051.56
2019-11-24 5:00,0.09,0.12,805.35,86.41,0,0.12,-0.05,5344.93,0,18.72,41.74,-161.34,6075.63
2019-11-24 5:30,2.68,0.12,740.52,86.45,0,0.14,-0.05,5400.02,0,18.7,54.57,-134.61,6095.27
2019-11-24 6:00,23.09,0.55,728.14,86.32,0,0.11,-0.05,5577.46,0,18.71,47.27,-247.59,6168.03
2019-11-24 6:30,70.19,30.63,682.22,65.85,0,0.09,-0.05,5722.76,0,18.8,44.47,-199.01,6372.68
2019-11-24 7:00,138.11,146.74,652.56,55.28,0,0.1,-0.05,5489.57,0,18.99,38.4,57.47,6539.78
2019-11-24 7:30,233.97,297.22,615.62,55.25,0,0.06,-0.05,5183.97,0,19.27,35.09,392.66,6778.7
2019-11-24 8:00,341.27,390.17,613.06,55.48,0,0.09,-0.05,4930.84,0,19.53,38.4,670.4,7001.26
2019-11-24 8:30,446.96,437.04,575.59,55.25,0,0.11,-0.05,4977.96,0,19.43,38.43,836.12,7328.98
2019-11-24 9:00,545.68,479.38,535.14,55.32,0,0.09,-0.05,4839.04,0,19.48,38.52,1096.73,7551.33
2019-11-24 9:30,629.4,509.59,523.79,55.45,0,0.09,-0.05,4887.45,0,20.25,41.57,1123.2,7728.92
2019-11-24 10:00,712.09,572.94,470.34,55.45,0,0.07,-0.05,5057.31,0,21.3,56.77,1002.51,7870.66
2019-11-24 10:30,791.91,592.52,376.23,55.48,0,0.07,-0.05,4874.14,0,21.56,37.1,1187.89,7878.19
2019-11-24 11:00,879.99,600.05,320.32,55.39,0,0.09,-0.05,4865.07,-38.42,22.07,40.1,1280.97,7963.41
2019-11-24 11:30,957.48,603.82,273.12,55.28,0,0.09,-0.05,5026.98,-194.58,22.1,43.26,1228.37,7950.51
2019-11-24 12:00,1016.67,629.94,217.59,55.31,0,0.09,-0.04,5000.72,-193.73,21.97,43.54,1263.28,7989.83
2019-11-24 12:30,1093.12,615.52,202.45,55.56,0,0.13,-0.04,4852.3,-194.02,22.35,37.94,1394.43,8019.45
2019-11-24 13:00,1118.23,603.51,173.15,56.06,0,0.1,-0.05,4678.38,-192.8,22.79,38.41,1471.19,7907.77
2019-11-24 13:30,1117.11,613.46,158.16,56.01,0,0.09,-0.04,4667.31,-194.1,23.42,73.12,1530.86,7948.86
2019-11-24 14:00,1087.52,627.19,256.52,56.23,0,0.1,-0.04,4491.14,-193,23.88,35.35,1529.53,7855.19
2019-11-24 14:30,1009.11,616.45,241,56.52,0,0.07,-0.04,4543.86,-128.73,24.21,47.23,1434.62,7772.86
2019-11-24 15:00,926.46,579.47,223.49,56.78,0,0.11,-0.04,4773.76,0,23.31,53.64,1304.94,7864.97
2019-11-24 15:30,862.94,553.93,255.46,56.96,0,0.07,-0.04,5014.12,0,23.02,57.02,1170.63,7914.07
2019-11-24 16:00,780.85,540.98,444.09,56.55,0,0.1,-0.04,5282.07,0,22.97,45.93,835.58,7940.18
2019-11-24 16:30,667.79,502.56,520.08,56.61,0,0.13,-0.04,5683.56,0,22.57,56.58,523.41,7954.1
2019-11-24 17:00,530.78,484.05,469.79,61.93,0,0.12,-0.04,6008.04,0,21.68,52.27,407.51,7962.18
2019-11-24 17:30,373.98,422.76,446.42,87.45,0,0.1,-0.04,6339.28,0,21.43,57.13,363.23,8033.18
2019-11-24 18:00,239.83,400.22,471.28,87.43,0,0.09,-0.04,6760.37,0,20.8,66.3,186.57,8145.75
2019-11-24 18:30,127.48,306.63,460.22,183.1,0,0.12,-0.04,6976.53,0,20.34,77.38,133.34,8187.38
2019-11-24 19:00,50.83,185.2,621.57,259.33,0,0.1,-0.04,7172.1,0,20.04,86.18,-74.17,8214.92
2019-11-24 19:30,10.53,61.99,627.79,407.95,0,0.11,-0.04,7290.88,0,19.9,79.25,-261.51,8137.7
2019-11-24 20:00,0.79,5.25,609.41,434.77,0,0.14,-0.04,7340.8,0,19.73,143.78,-190.3,8200.82
2019-11-24 20:30,0,0.38,646.74,389.32,0,0.14,-0.04,7308.99,0,19.69,104.42,-179.91,8165.62
2019-11-24 21:00,0,0.38,630.66,366.31,0,0.14,-0.04,7293.5,0,19.63,87.9,-288.58,8002.37
2019-11-24 21:30,0,0.38,635.09,246.51,0,0.14,-0.04,7233.13,0,19.76,71.15,-228.16,7887.05
2019-11-24 22:00,0,0.38,528.16,213.84,0,0.14,-0.04,7063.35,0,19.72,68.14,-136.02,7669.81
2019-11-24 22:30,0,0.38,400.81,185.33,0,0.14,-0.04,6967.4,0,19.69,76.16,-3.71,7550.31
2019-11-24 23:00,0,0.38,435.69,182.62,0,0.15,-0.04,6802.42,0,19.62,63.73,-12.08,7409.14
2019-11-24 23:30,0,0.38,563.83,180.76,0,0.13,-0.04,6639.95,0,19.66,63.12,-79.86,7305.15
2019-11-25 0:00,0,0.38,585.7,164.94,0,0.14,-0.04,6487.05,0,19.48,62.69,-82.37,7155.8
2019-11-25 0:30,0,0.38,606.04,134.03,0,0.14,-0.04,6324.16,0,19.65,62.76,-16.49,7048.22
2019-11-25 1:00,0,0.38,602.71,89.11,0,0.13,-0.04,6219.65,0,19.68,53.8,6.06,6918
2019-11-25 1:30,0,0.38,671.76,77.42,0,0.14,-0.04,6155.76,0,19.54,58.83,-140.69,6764.73
2019-11-25 2:00,0,0.38,637.58,87.39,0,0.12,-0.04,6012.48,0,19.57,50.08,-147.21,6590.7
2019-11-25 2:30,0,0.38,565.09,87.61,0,0.15,-0.05,5853.71,0,19.52,48.89,-140.69,6366.2
2019-11-25 3:00,0,0.38,382.99,87.55,0,0.13,-0.05,5811.94,0,19.58,49.33,-21.12,6261.82
2019-11-25 3:30,0,0.38,393.31,87.26,0,0.14,-0.05,5706.33,0,19.59,48.9,42.67,6230.04
2019-11-25 4:00,0,0.38,432.48,87.63,0,0.12,-0.05,5598.37,0,19.52,49.01,106.22,6225.15
2019-11-25 4:30,0,0.38,473.26,87.29,0,0.14,-0.05,5438.85,0,19.5,43.56,232.45,6232.32
2019-11-25 5:00,0.23,0.38,466.68,77.07,0,0.14,-0.05,5425.5,0,19.46,41.44,404.57,6374.52
2019-11-25 5:30,5.72,0.38,511.52,56.33,0,0.13,-0.05,5538.04,0,19.07,58.82,477.7,6589.77
2019-11-25 6:00,44.72,0.92,640.84,56.29,0,0.11,-0.05,5633.91,0,18.82,48.02,440.52,6817.26
2019-11-25 6:30,131.86,39.28,803.77,56.31,0,0.11,-0.05,6056.97,0,18.73,55.94,269.34,7357.59
2019-11-25 7:00,274.6,171.65,753.48,56.32,0,0.13,-0.05,6309.46,0,18.95,52.75,310.42,7876.01
2019-11-25 7:30,438.27,327.44,688.94,56.41,0,0.13,-0.05,6194.85,0,19.88,54.59,476.78,8182.77
2019-11-25 8:00,552.51,428.05,570.17,93.93,0,0.13,-0.05,6262.97,0,21.35,57.18,597.98,8505.69
2019-11-25 8:30,646.6,465.65,481.62,56.85,0,0.12,-0.05,6307.83,0,22.05,57.47,759.9,8718.52
2019-11-25 9:00,781.55,530.2,400.1,56.52,0,0.14,-0.05,6334.72,0,23.27,57.18,723.85,8827.03
2019-11-25 9:30,930.99,589.61,357.05,56.42,0,0.11,-0.05,6502.14,0,24.53,70.97,575.71,9011.98
2019-11-25 10:00,1056.71,609.52,458.68,73.7,0,0.14,-0.05,6359.48,0,25.26,68.97,603.23,9161.41
2019-11-25 10:30,1224.26,633.61,515.88,96.97,0,0.13,-0.05,6216.75,0,25.92,66.77,646.75,9334.3
2019-11-25 11:00,1330.78,639.55,553.9,92.78,0,0.14,-0.05,6041.11,0,26.49,53.67,742.34,9400.55
2019-11-25 11:30,1412.03,627.09,554.95,127.71,0,0.15,-0.04,5967.39,0,27.81,61.78,794.28,9483.56
2019-11-25 12:00,1479.1,614.16,566.29,192.86,0,0.14,-0.04,6015.42,0,26.63,62.69,721.8,9589.73
2019-11-25 12:30,1454.29,615.52,579.43,158.68,0,0.15,-0.04,6066.02,0,26.93,68.95,778.23,9652.28
2019-11-25 13:00,1391.17,609.1,628.03,182.37,0,0.15,-0.04,6076.13,0,26.1,66.14,908.93,9795.84
2019-11-25 13:30,1330.09,572.35,654.99,337.66,0,0.15,-0.04,6410.94,0,25.2,87.25,596.11,9902.25
2019-11-25 14:00,1233.34,519.02,657.85,376.62,0,0.15,-0.04,6736.49,0,26.65,90.06,535.71,10059.14
2019-11-25 14:30,1056.33,498.15,651.02,501.38,0,0.14,-0.03,6974.71,0,25.62,90.76,434.76,10116.46
2019-11-25 15:00,844.87,498.26,622.41,570.45,0,0.15,-0.03,7030.67,0,24.55,138.31,609.84,10176.62
2019-11-25 15:30,688.27,496.47,638.06,439.34,0,0.13,-0.03,7061.49,0,24.23,90.03,858.53,10182.26
2019-11-25 16:00,537.26,483.41,596.02,544.84,0,0.15,-0.03,6932.74,0,24.26,69.81,974.36,10068.75
2019-11-25 16:30,448.17,366,595.09,588.55,46.29,0.15,-0.03,7051.01,0,24.72,77.12,900.55,9995.78
2019-11-25 17:00,362.22,348.3,591.17,619.75,104.82,0.13,-0.03,7108.47,0,24.37,69.73,645.92,9780.75
2019-11-25 17:30,261.47,364.26,537.41,621.01,120.47,0.13,-0.03,7192.98,0,24.75,74.28,667.92,9765.62
2019-11-25 18:00,182.37,312.98,613.61,594.73,143.05,0.14,-0.02,7163.71,0,25.23,70.68,670.44,9681.01
2019-11-25 18:30,107.15,189.43,632.71,558.1,156.27,0.12,-0.02,7152.96,0,24.63,72.33,569.83,9366.55
2019-11-25 19:00,43.52,109.47,434.85,645.82,158.09,0.13,-0.02,7184.66,0,24.24,83.81,582.6,9159.12
2019-11-25 19:30,8.57,22.62,315.2,680,143.42,0.15,-0.02,7206.08,0,23.31,88.23,692.95,9068.97
2019-11-25 20:00,0.59,0.49,361.01,676.96,10.73,0.14,-0.02,7215.72,0,22.48,98.12,686.57,8952.19
2019-11-25 20:30,0,0.2,425.96,682.2,0,0.14,-0.03,7189.66,0,22.61,85.26,530.11,8828.24
2019-11-25 21:00,0,0.2,375.04,642.17,0,0.15,-0.02,7160.04,0,22.46,87.06,462.39,8639.97
2019-11-25 21:30,0,0.2,411,587.04,0,0.14,-0.02,7164.36,0,22.41,73.38,202.35,8365.07
2019-11-25 22:00,0,0.2,422.31,532.66,0,0.15,-0.03,7143.05,0,21.73,71.99,136.35,8234.69
2019-11-25 22:30,0,0.2,446.85,258.99,0,0.15,-0.03,7026.99,0,21.3,64.5,362.82,8095.97
2019-11-25 23:00,0,0.2,510.96,122.9,0,0.14,-0.03,6768.35,0,20.84,58.2,507.03,7909.55
2019-11-25 23:30,0,0.2,486.71,116.96,0,0.15,-0.03,6612.38,0,21.23,65.08,584.79,7801.16
2019-11-26 0:00,0,0.2,517.29,61.91,0,0.14,-0.04,6340.94,0,22.3,55.78,668.49,7588.93
